image,sender_id,label,kids
3723b671-6846-4d22-af73-fc655eb52093,45,Longsleeve,False
15eea7e2-3dba-4f28-a34e-5e72e5a8a42f,193,Pants,True
8eb3e51e-df75-43a5-be62-08e635a20edc,48,T-Shirt,False
6a99b56f-1340-4b74-a8a1-d08f082469f3,280,Shorts,False
28fe53cd-73db-4b29-b73e-50500b134413,6,T-Shirt,False
bfb145d2-ac67-4ce0-b193-747d0fa563a3,61,Undershirt,False
6ce43abd-eb73-474b-bc3d-f8da15d83593,310,Shorts,False
92e0e80a-d72a-4bed-9ee3-84343618f0bf,153,Skirt,False
b66fb641-9b68-4bb9-a235-bc079b6662c7,181,Longsleeve,False
76edc0a1-409d-4d52-b826-0ce57ca16ccc,204,Body,True
02c1ab85-da02-4fbd-a8b8-a115de4e0c53,48,Longsleeve,False
84208961-56c7-4be3-92aa-f8ae333408b2,254,Shorts,True
061b697e-086b-48c9-80db-9ecb9b82c64b,237,T-Shirt,False
a07ccc66-face-417b-a672-27caee7e72ab,198,T-Shirt,False
23c7e9ee-9826-49e4-9466-b30db885ab6e,61,Longsleeve,False
8562c30c-623c-49b5-8a9b-b7fefae16eda,218,Shorts,False
095d4783-afba-4c68-93ae-30bc35f02cfd,181,Longsleeve,False
75557d1e-b607-4918-82d0-b3f14f31d5a7,37,Shoes,False
25e08a95-36c5-4671-a9e1-a7891b750523,352,Dress,True
12f6208b-331e-4257-bcfe-bb48f8c924aa,267,Skirt,False
ef836eac-b9f5-4510-a3b2-54be1a2d43e7,181,Longsleeve,False
dc8bfdff-11b5-4b10-9732-36a848b257a3,331,T-Shirt,False
5a8182bf-b422-44b1-96dc-e7e585e5eb11,147,T-Shirt,False
1ab8de40-39ef-4528-8186-cdb9bfaab2bc,48,T-Shirt,False
22c96e26-25e3-4c08-916e-fe756b1b558c,72,Shoes,False
248e4cd0-d007-4f0a-827b-291f29ca06ae,204,Shoes,True
b63b4282-9892-4994-97f4-27452af0f034,46,Longsleeve,False
cfc50433-e50a-442b-b7e0-273e17a4edad,31,Pants,False
27e1dfc7-4a9a-4049-ad9c-253535a92b94,322,T-Shirt,False
f8c5b758-d78e-4182-8246-5bf94e0442d6,116,T-Shirt,False
56757a77-ee9a-42b3-a1fd-7f13f2cf752d,310,Dress,False
10053308-100b-4249-a638-ec23b4df4138,48,T-Shirt,False
f6e6c873-3e0e-4048-8ebb-7ce712f37800,322,Longsleeve,False
b4094c8d-68c9-4854-99c9-ee88ed37d6e5,46,Longsleeve,False
15a7641e-e098-4015-952f-4e8c103b69e6,153,Pants,True
5d11e46b-e897-4d03-bc7d-455e49800edf,260,Longsleeve,False
111f1db6-391c-4a82-b2e8-999a7fbcd886,113,Longsleeve,False
bbb7cf34-ca92-4471-a1e0-df0cea61e9dd,204,Longsleeve,False
521ae02b-d891-4acd-8656-514a66312828,204,T-Shirt,False
68fa69de-e291-4e21-8620-a4f57564ea39,360,T-Shirt,True
5ebe8a72-4772-4573-a291-56ba5c418da5,54,T-Shirt,False
c4fb57e1-2d71-495e-881f-e85a7b40a0d9,260,Buttondown_Shirt,False
fa13626d-572c-428f-ac1c-c40e1673195b,41,T-Shirt,False
35969972-de81-4768-8a3e-4f2f55dde279,322,Blazer,False
8c6b26f9-e3d4-483b-99bd-db4f6beff442,204,Dress,False
648efd0f-909a-4d07-8ce1-f11a8dceb9cb,204,Shoes,False
268d1b4b-4700-4468-aa52-eacf32a3e2bd,118,Shorts,False
16269b50-4756-4086-9dbc-32f0bf9fd1e3,237,Shorts,False
13a17d51-3560-445c-8802-8749fcf27ed7,181,Hat,False
983a73c5-3aed-4e42-9286-47d5bd98209a,33,T-Shirt,False
8f1df840-7879-43cd-8f20-8e18363e2b5e,216,Longsleeve,True
1d2a178d-8e5a-4aa7-9801-b3eb3f0967b8,116,T-Shirt,False
42cf9e7a-1ad2-4b91-9691-a65511341c05,127,Pants,False
98e89103-64e3-41db-adc0-f83726f757d5,204,Shoes,False
59bd7d60-0fb1-4c05-87d7-574726720141,204,T-Shirt,False
3ea9b190-582d-474b-9ba1-1fbabb2a2435,166,Buttondown_Shirt,False
0d293c69-ba4f-4ffc-b6b9-fa05316a02c5,181,Buttondown_Shirt,False
e31aa5e7-8b5f-442f-85e3-94225db07928,204,Shoes,False
c91ab5e6-5cf8-4d79-87a6-a96abe18990f,201,Pants,True
307e66d9-9eaf-461c-8e56-bb57e6af00af,291,Pants,False
1b5f2882-e33e-4efc-b469-bcf87b9f53ed,204,Pants,False
63856971-1795-426b-b451-f32e16a74301,216,Longsleeve,True
2001dec1-1e0a-4c11-9d15-120b019b3dea,46,Skirt,False
a40ef6c1-29e9-4a54-8f3b-01589d1092ba,48,T-Shirt,False
5081af53-6dd0-454b-be59-e9575b031f98,330,Pants,False
87846aa9-86cc-404a-af2c-7e8fe941081d,260,Longsleeve,False
f799a68f-786f-4c7a-84a3-37f178faa418,113,Buttondown_Shirt,False
0b55a8e8-0087-4c19-8729-b872718ff5ae,356,T-Shirt,False
1489ce74-727c-4f0e-b105-ffd2781393e5,45,Polo,False
4423eb84-850c-4f82-8bc6-01b7fee5c1ef,181,Hat,False
e246f68a-44bb-4d02-ad51-d9829cc94df1,215,T-Shirt,False
824224ea-df38-446b-a01e-ca078906bb93,41,Pants,False
7bf6cc93-4e04-4b0c-875c-aa851aeca87d,218,Dress,True
09c08576-09d6-4878-a6f5-3087ccc57a9e,150,Longsleeve,False
b92cd51b-f6ae-4912-acdd-31d5a2f146a6,344,T-Shirt,False
1e644fc1-d3ba-4da2-954e-68879e020a2f,48,Hoodie,False
a685a9b1-c4af-4302-be13-27ef25d178b5,167,Pants,False
a04270d0-c1f1-4f31-93cc-8555ac708ec4,235,Blazer,False
35e0d6b8-da0c-4ce8-b2d6-6117d02e9549,61,Shorts,False
32a3a470-09a9-4b9b-8fa4-968ab10e50e9,46,Skirt,False
cc823d21-d5f7-48cc-a130-015cfedb973b,204,T-Shirt,False
c1df0487-20c3-4acc-a0d8-cfbf14942e2a,219,Skirt,False
cf9d6ed6-7325-425e-be2b-bb5a6bc43fbe,262,Skirt,False
8b91668a-c699-46b9-a525-a3ffccbf89de,260,T-Shirt,False
d47bbb3f-ce2e-43b5-b23e-2aee3f890678,260,Longsleeve,False
873dcb7d-34db-488c-b29e-1bbf78102a23,150,Shoes,False
8086c317-da42-48c2-bf29-d1d0063a78c7,14,T-Shirt,False
17225acd-6301-4ffd-b13c-d703db9db078,278,T-Shirt,False
5547a826-6dac-4eb9-84a6-8652b9ce0e54,98,T-Shirt,False
4321f0c4-51f9-44e8-9d9e-149515ac16dd,260,Hoodie,False
c760c76f-706d-4331-92e3-6b20e2ab791f,204,Longsleeve,False
96548af1-6efc-4300-a9a4-2d75ee10f6ae,299,Shorts,False
4797602a-efe9-438d-859a-3db113007ef9,204,Shoes,False
a2269708-5c90-4c6c-8f1a-f75d99280f5a,304,Hat,False
d5964c78-8b77-4622-80f3-66e0c6c5e90e,204,Hoodie,False
d0a93d9e-6dc3-4f5a-9b3d-4f741c537d18,204,T-Shirt,False
714fb06c-e878-47e0-aa84-e6543490980b,322,T-Shirt,False
bb361f03-abc9-4a8e-a2a4-ff306a5b4612,113,Skirt,False
1b2a7169-fb57-4b9e-9990-ae92a02305a1,310,Polo,False
f363bfeb-9ff0-4fcb-96fe-b103e9071acd,181,Pants,False
923d98e5-ff69-4b81-a16a-3fd3571a9a4a,291,Pants,False
51efa1c1-991e-4f4f-bc07-76a879dca148,181,Pants,False
d073241f-b863-4f87-9aeb-c4c99317fc70,48,T-Shirt,False
f4323b73-1faa-4ca8-8adc-8452dbc116d3,248,T-Shirt,False
22e20d3c-bcb1-4941-8287-01ee6297f62f,323,Shorts,False
e9c1436b-55af-4e7f-94ae-70bc4735e42e,204,Pants,True
6b779a54-4cdc-4205-ba1f-9597c779a683,221,Dress,False
2ac96388-4353-44b6-a174-de2f2523afd1,218,Skirt,False
31b0a31b-196c-4cb4-ab7a-4dc39d8fa2fd,262,Dress,True
a9db59ad-5a9c-4c5d-9a5a-a8aed629cc23,201,Hat,False
9484064b-9ffa-4c4d-a52c-9b3d0eac6ae6,310,Longsleeve,False
aed4d957-1f38-4d9b-a5a9-ed81a70986a8,322,Pants,False
8993a2af-5a48-4477-ba0c-af3a7bce6c3e,181,Blazer,False
4d42474e-cc0c-4528-84ac-7a543ffa4ee2,8,Polo,False
c137e1de-3753-4503-a749-ac45c149f86b,367,T-Shirt,True
14dff627-0c2f-43f7-85a9-79f90fa0cbcd,228,T-Shirt,False
d291dfa4-b8b7-460c-ad2d-643cc67ade9c,179,Pants,False
4bd1a7b9-9a52-4a4b-802e-e9bfc9d3b9f4,302,Pants,False
5ee53ada-dcce-4c0a-ba69-d0e8881985e3,274,Hat,False
d12a6fde-d34a-4521-9752-b7a077510e41,181,Pants,False
cb84ea96-fd31-4c51-b01d-b66e07c28e36,204,Longsleeve,False
189a94de-6df7-4723-993c-c0c4054f1624,322,Shoes,False
a9cd6ecb-525c-478b-9cd9-d3bda76c51d8,48,Buttondown_Shirt,False
207c67b0-04be-4fbe-9eca-d19c9b0604f7,181,Blazer,False
3c4d6cf5-113b-4a26-8e60-e8ab594eaa0e,204,Longsleeve,False
b3f43dc1-ea70-4bb0-b17c-39877c99b18f,355,Dress,False
f9c7e0bc-dfde-4720-b6bd-64bfeb2c55fa,153,Skirt,False
f366dac4-ed8a-4051-8c4c-61bb5d372ebd,166,T-Shirt,False
0922ef69-ddb4-4a8f-b2c0-eede3187743c,204,Shorts,True
1a5aa128-26b7-4a79-8fb1-2873ebb9fa2a,322,Longsleeve,False
2f09caed-4396-4123-a97d-797b57dddc9b,147,Longsleeve,False
cd1c4b81-c1d7-4bf3-a30d-4adef98dc458,48,T-Shirt,False
ac18eb84-4759-4a12-b935-6f1f2a7b276d,348,Longsleeve,False
10178e0d-f6a8-46ba-929f-9532f40d9c37,310,Buttondown_Shirt,False
33bd8f87-ea14-4360-a980-ea4ea748c929,181,Blazer,False
aaa43344-8d40-436c-8e5a-b3b6d0587868,48,T-Shirt,False
cbf45350-1a65-4cec-abad-0f64a4a459eb,204,Dress,False
48895e87-ae51-4c7e-98ae-2855991264d1,68,Skirt,False
6627206f-39ec-49dc-8cba-295f374ed412,204,T-Shirt,False
303d4ddf-0d8a-4389-9943-b5fd0fc0843f,267,Pants,False
dad82d38-a305-4baf-9e54-cb6b894deb11,66,Pants,False
7d7e5eb4-3916-4a69-826a-4facc149497b,48,T-Shirt,False
68228a47-2453-4cf3-bdf6-72bfdd39c58b,41,Pants,False
9fdf4d40-5e5c-445a-ada6-bd87925609ca,260,Dress,False
de4d08da-985e-4c74-aa20-2dd3b07a9695,48,T-Shirt,False
002e88c2-e0ce-4a4b-9670-eddc3d99accc,204,Undershirt,True
974964a0-77cc-47b3-a54f-57eea90bb3fe,348,Dress,False
fa6dd14a-a6e2-4f4f-a2f4-36b610c72cd6,322,Pants,False
f20ede70-a6fe-464e-8330-1fff04f71c94,48,Polo,False
ab40ffe9-a4db-41db-8a8a-799f6259d3c0,204,Buttondown_Shirt,False
257d2e04-25ae-490f-a6f3-5c0a2474aea5,322,Buttondown_Shirt,False
6cc3d16a-545e-49a0-922d-dbe014dac610,33,Hat,False
7965e4d8-6324-4898-a977-eb9a95b974b4,178,Longsleeve,False
d49fe040-1e56-4a6f-8514-2967b3495ad1,330,Pants,False
b33d6289-5f4f-4803-a125-01138da722b4,181,Pants,False
13a7bfe9-bb57-41a2-867a-149e9d26c93a,178,Dress,False
57ab07eb-ba6c-400a-9377-f9af3501ff56,310,T-Shirt,False
b5554aac-3c15-412a-8ddc-47b1e152e57e,260,T-Shirt,False
6beae365-8506-49df-9ae7-3e5e0e0b8c6f,181,Blazer,False
dc458dbc-5d9d-47d1-bb39-f0d3f3327574,9,T-Shirt,False
36ce9691-290b-4449-bebd-90d01f8bbeb1,216,Skirt,True
b571d681-dbca-42bd-8de4-3f863e8bffe7,120,Pants,False
63ebe486-5c81-4bc7-abcf-cf6520cfe63d,258,Dress,True
dec324bf-c2ff-4c7b-8d5a-96f17be58eb8,260,T-Shirt,False
69508b45-ce30-4cb6-93e9-6c672171cf78,33,Shorts,False
08244a6d-b413-4018-9fd7-ffd28ed9a125,291,Longsleeve,False
3310d6ef-3e28-4a4d-9311-b9e47f0216b3,41,Longsleeve,False
59663489-ba1b-40d9-aee0-60a1a412aac5,181,Blazer,False
4bf111e5-8a3a-4ed8-a771-cbac8841552c,322,Longsleeve,False
e713ee55-04ea-459e-ac7a-fef088e07a3c,282,Buttondown_Shirt,False
d69ce5a6-460e-4493-b50e-5eadf3f90ac5,262,Dress,False
fb708a01-3134-4e39-9b2b-015331644cf5,309,Longsleeve,False
5054fa1f-7153-47e1-a1cd-ecfa3c52cece,45,Polo,False
389bb7fe-02a7-4db4-9daa-1604b5ca8cb1,260,Skirt,False
d9afe9d4-8bb3-4449-9e4b-85fcf030ba1b,46,Dress,False
c67fe1be-51c6-44d6-afed-42d411f75427,284,T-Shirt,False
21f0effd-0560-46c1-8486-4d9f1310abcb,8,Longsleeve,False
8ab0ea35-7d92-4eb3-9271-793931b65f37,181,Blazer,False
e1f20e35-4fb9-4f2d-ac90-eab49aca8359,46,Longsleeve,False
74846ee1-6410-4018-bf41-370ebaa26353,310,Blazer,False
e43c414a-f5fc-456b-b11b-60dea7c6b2ec,48,T-Shirt,False
e0b088bd-41de-4b38-b6e8-c2d3b2bbc53c,349,Shoes,False
f448c9bd-dbe4-4274-855a-34de2e4a86fd,204,Shoes,False
8af49c5b-d565-46fb-aeb7-2a49a73d17b4,309,Longsleeve,False
43a84e08-d66a-4ebf-a557-f9e00d0b89c5,224,Shoes,False
09ef6601-bcee-492a-b6d1-920dc40b8548,50,Hoodie,False
95f397b6-3807-4ed4-80fb-573103022fe2,41,Shorts,False
2b3a5050-1533-4f69-a732-88e102b8e89d,260,Buttondown_Shirt,False
58917d02-1414-43b7-88ee-ba1cb093cf56,48,T-Shirt,False
b7d4f382-14f4-40f2-8fce-f32b08f0c553,46,T-Shirt,False
678253aa-3a9e-42c1-a56b-e608f1ddc096,45,Buttondown_Shirt,False
8a7c9d42-e734-4811-8775-dc0734fa14d1,45,Pants,False
bfcb85a5-3361-4d22-afbf-ce3bf067b35b,8,Dress,False
e9274307-85c1-480b-842c-4fdc193285c1,310,Longsleeve,False
4c2b720f-6916-4edf-a732-847c55eec881,262,Skirt,False
96f5353a-dec4-40c8-a8de-45793ee98bea,291,Pants,False
739882e3-cdcd-439b-b8cc-e52e0cd41570,204,Shoes,True
edaaace7-0a33-49c6-9ed5-1c44e9f02e9d,204,Shoes,False
e42d03be-f7f7-4540-813a-8f24a2e5d666,48,Buttondown_Shirt,False
e53cf0f2-4b30-472f-9832-05897ff29c3f,66,Undershirt,False
ec921efb-b108-4d44-b1b0-0a8871702708,181,Longsleeve,False
c3c72b7c-d55e-4e4d-9aad-3b18d86ce4e3,204,Longsleeve,False
454fd50e-89eb-412b-b16c-17f1730ed9b5,37,Shoes,False
c941340b-3bc1-4869-825c-302f33d1ebab,211,Shorts,False
7b081f03-1877-4352-aa72-9c993e434ff6,211,Dress,True
66ba4337-6f37-455b-ad6d-08d09eac1baf,284,Dress,False
20a31e9d-f1d8-4eaf-9edd-9b1a8b59799a,267,Dress,False
31b613ba-827f-4d80-a055-0d3276929c58,48,Undershirt,False
6c9f6464-7f30-4dd5-b7de-0bcbf618cbeb,48,T-Shirt,False
d748ed88-9bf7-402e-98a9-7a4c65582e48,150,Shoes,False
bc8985dc-2695-4db7-a592-bf95b6e38dfa,350,Undershirt,False
3c25129a-c68b-4401-b4e4-4b1c089452ac,33,T-Shirt,False
15eb72dd-9ab6-4c31-8b87-17f56e9f1290,322,Dress,False
e715aaf2-9072-424f-bc89-13aac56ab1c1,48,Polo,False
5089843a-ecf8-4cb6-8f35-587f19125046,310,Buttondown_Shirt,False
cf9072bb-2f02-4269-96a8-bfb1e41958e0,48,Buttondown_Shirt,False
18439dca-829b-4ea3-bb54-8ab017f369f4,48,T-Shirt,False
79ae983d-026b-4b33-a31a-621db2619466,295,T-Shirt,False
6e857a40-68f4-471f-a19d-1b787f1f52bf,125,Longsleeve,False
70731fd8-417c-4d20-94c5-56cf17a7178e,5,Hat,False
0d87a812-8c30-4b1f-9ecc-199ae426c8e6,352,Dress,True
5369c103-dfa5-4484-af22-17b7adbf55f9,260,Undershirt,False
33bccc3c-2424-41e2-951f-a597fdbf054a,41,Shoes,False
0142c777-baf8-4500-add9-6641b95b90ec,260,Longsleeve,False
9b1ef77e-b7bf-45c5-a94b-34fa578ee24e,23,T-Shirt,False
4c51bd55-f355-4b98-8c83-14e6241a1447,228,Longsleeve,False
8b99b9d9-0e93-4f44-8ebe-f67d3d4a47b5,181,Buttondown_Shirt,False
e8c180e0-888d-40a9-95d8-8a298c496fe1,204,T-Shirt,False
ddbfd678-7089-4d80-9aea-76a85d3fdd9f,204,T-Shirt,False
63de7e8c-5972-4eff-96c1-88a045880550,322,T-Shirt,False
a74fc5e8-a0b5-4e46-a6af-c09529cb79af,310,Polo,False
d3db25f4-a328-487e-94e9-472bc6f02807,227,Shoes,False
e44b1445-0f43-4387-a8d6-e9c2d46de5ec,48,T-Shirt,False
f27326cc-edc1-4894-bbed-15b894289efd,301,T-Shirt,False
aeb7fec7-cf52-49fd-9ad3-312127bd8d14,61,Longsleeve,False
d57a9a33-fdd7-4512-a88a-a8fb7245fad1,204,Longsleeve,False
bf8654c3-da26-4b26-bfed-9682675ab8b6,228,T-Shirt,False
18a573de-219f-44de-8dc9-0a64422e4f99,66,Pants,False
2a829e2e-44e8-4ec0-bd62-3664baea1fa0,41,T-Shirt,False
1ac2a1f2-8715-4719-9ba1-87256fb4b9cf,267,Longsleeve,False
006a85bc-8a95-4cd3-8c8c-215b53753abe,45,Buttondown_Shirt,False
d5a61162-1cdb-4d17-8a19-c340d59d1a99,120,T-Shirt,False
0e7453e0-023c-4c34-b837-e6349846b112,260,Buttondown_Shirt,False
d971bf4a-aa53-40b6-b90e-db4ab46bae43,41,Pants,False
aaece34a-d076-45ab-84b9-78519297ce5a,158,Pants,False
9748e210-8815-45a8-9e32-46e3cdd779dd,50,Hoodie,False
d0a1f161-607c-4118-b8a7-198f925bbacb,352,Body,True
a9aa8ca4-d288-4bb0-a5da-c2af541743b0,46,Longsleeve,False
e7d4544f-a4d5-4fde-aedb-dd9117a68b31,293,T-Shirt,False
f9aa8e5c-7ceb-419e-b7cf-2de78cf75812,260,Longsleeve,False
54f0bc77-e51b-48a8-872b-b552b89c5d73,262,Buttondown_Shirt,False
5309ce8a-f957-4618-8605-31d9382b515e,181,Pants,False
8b2f6c39-2726-478e-a489-cb02a7bd1b7f,204,Hoodie,False
36851ced-845f-467e-9e75-cc414246368f,131,Pants,False
372787ed-7a3c-42b5-87b9-91c28567eb72,181,Shorts,False
0cd501af-4cce-460d-9431-637bf0d95499,48,Buttondown_Shirt,True
78d2f207-515d-4252-83df-7a3a4fe179cf,41,Longsleeve,False
32c91193-3fe7-48a1-8867-01c55e4f3985,131,Dress,False
ca5065aa-cb1f-45a0-9785-8a354aeb3b80,291,Buttondown_Shirt,False
ec4a6e11-9ee3-4729-8d5e-894e0a8d9405,181,Pants,False
2d7a9518-2332-4733-853a-ebff8a55c0ea,48,T-Shirt,False
7e200cc9-e2fe-40ae-9e69-0d3ef877241b,260,Buttondown_Shirt,False
93a6f341-bdd7-4feb-88b6-8de1512ba7df,150,Pants,False
60c2da2f-1690-4126-b402-1ffde96e208f,312,Pants,True
49eb3fa7-099d-45e8-88b0-35b60b42e386,356,Pants,False
aac1b130-3181-4213-916e-c356be6a71fb,295,T-Shirt,False
3c493c1b-85c2-47e6-b6a1-75f8d02304c3,216,Longsleeve,True
4d14f447-f8b9-4633-bbc2-c5ce154a0389,17,Longsleeve,False
1db2dc7b-cca1-4735-9cc6-0658d7dba3fd,224,Shoes,True
875e9fc3-7a55-4fc7-8b9a-a919d94e7919,18,T-Shirt,False
61086848-70bf-462f-87e0-0f756adbd03d,310,Buttondown_Shirt,False
05a5ad6f-6a04-4d4f-9bd1-16f3c3485ec5,166,Longsleeve,False
d49162ba-d1ef-4b0c-a084-52a46531496b,260,Longsleeve,False
c4342f5a-19bf-436a-8881-7cb8af8344d9,309,T-Shirt,False
20209905-0830-4a6d-a1cf-7382051f8f18,227,Shoes,False
18d2f018-1094-44f5-b047-e03518ac12c6,267,Longsleeve,False
740b1190-d0f7-4de4-9a7e-894f27c107a4,153,Undershirt,False
9c34e9c0-a3f7-4351-a850-0b23fb6d0756,41,T-Shirt,False
7f9275de-c63f-46f2-8328-38bf0ae69655,123,T-Shirt,False
c6256f9e-0ba4-406e-8143-96c174983f3a,45,Longsleeve,False
ad0352de-3584-4ed7-8e80-083908297db8,42,Shoes,False
099de1d5-7422-4230-b11b-fe581139b82c,33,T-Shirt,False
e298a2d4-3b7b-4b01-a631-f409ff268831,228,Buttondown_Shirt,False
c59318e0-8cb9-429a-bdc8-a3843a59d755,204,Shoes,False
9fdd7334-31fa-4038-a80d-456668fda43c,291,Buttondown_Shirt,False
e3eac1a3-c0bb-42df-b58e-e0877207cc09,181,Pants,False
97c4ebd3-715f-4809-881a-7363ce0da4cb,251,Shorts,False
08e1576e-1a7c-4a80-813d-f6914b010a8a,322,Dress,False
10e51a41-3729-472e-b288-f3b8f895577a,48,Buttondown_Shirt,False
c0a3ae6d-9184-4570-a045-fcce55242758,65,Hat,False
6e2d32e4-c284-4245-accc-e3cb0b5a57bc,226,Polo,True
04dd77eb-4233-4a57-9b0e-3136ecf6967e,37,Shoes,False
86e2c8d7-556b-47f8-9ea9-646e5eed03de,260,Buttondown_Shirt,False
f30ba8bd-dbb8-4670-8d1b-fd13f0972296,291,Pants,False
8e3553a1-859e-4e56-a7b5-154a0b1c2c57,65,Shoes,False
baf70158-25de-4d08-9981-e7c160fa87ad,181,Hat,False
cb61ac26-e7a5-42a6-8471-66f69a9ccd4d,252,Dress,False
777c856d-c9ca-4ffb-b4e9-8dbee17ceba7,103,Shorts,False
e520d072-a907-4f7b-9ed1-3bb3bc085454,181,Longsleeve,False
ea1c48df-db46-4ceb-b168-3cd184975225,204,Longsleeve,False
a59f077d-a9f6-4da0-af7c-ff619cdbf8d7,126,Polo,False
66065682-525c-4c5b-91d6-779909391cb9,61,Pants,True
c4f5a412-86e0-4573-b1fc-d771caac144f,204,Shoes,False
2b4b9dd1-7668-4d88-8df4-4e6eb4cd6e98,41,T-Shirt,False
1a1b2429-4235-486e-9a97-afb7acb116e1,322,Longsleeve,False
11f2ff4e-6b43-4071-b5b1-2036ec0fe8fe,204,Longsleeve,False
6f904ea3-9899-46c3-a561-faec0bda7e86,46,Blazer,False
18e8eae2-79a9-4ec2-87b7-a9f3766e90e4,92,T-Shirt,False
f9b5db75-cc6e-4883-ba11-2ef61dd58371,46,Pants,False
cbb2e29f-ac73-408c-834c-3c8ae1bd0ac7,267,Longsleeve,False
e330e5fa-1bd7-4de9-8952-1558a31fe7aa,35,T-Shirt,False
d0fcfc1e-b1ae-43c9-ac0b-c4f65467756e,291,Pants,False
47ce5231-abc8-4ab3-8a84-8deeb79fabb2,154,Hat,False
230ee7f3-a206-4804-9c23-8b5bda052140,135,Dress,False
bf79cec3-700a-428d-95c9-83cfd923d606,274,T-Shirt,False
46e4c390-2154-4f6f-8c6f-e7805564d929,41,Skirt,False
3e31fc3e-3d82-4a1d-a6e3-08257f5124e2,310,Dress,False
92f5cc49-20c0-4b60-a206-9f26e4b736a7,48,Dress,False
5ff43b58-3904-428f-9cc3-12222f54f813,260,T-Shirt,False
94287d7c-aa4c-4dc3-b728-0a239badefb7,291,Buttondown_Shirt,False
7cd60bfb-f76a-4a28-b900-96da6b3c2633,48,Polo,False
6a335527-7345-48f9-b76d-fd60a7ac4230,216,Body,True
51a5e2a1-3e60-48fd-a8e5-1c7051e2f082,260,Shorts,False
3d89c235-efaf-447b-a4fb-aa73a0d50df1,46,Longsleeve,False
2fc44c1b-c482-46d5-b34b-f559c1d976d7,274,T-Shirt,True
cb5e105f-173a-443a-9f54-4b9cbf62919a,310,Buttondown_Shirt,False
ae2a179f-07d3-4a31-ac2a-9572273755eb,165,T-Shirt,False
6bf2943b-8632-4133-8072-2f5106d09aa9,285,Hat,False
a4b37319-930b-4f46-bed6-bd108153ef0d,8,T-Shirt,False
ccb57961-f839-44fc-be22-8b8a5944f8b3,260,Skirt,False
226616d8-6ace-49c5-a81c-d229b5471351,322,Longsleeve,False
8058f56c-a113-49da-b28f-1b77e3c53265,135,T-Shirt,False
eae092a5-8a1c-49d6-88f6-1ee8c71c0e07,41,Shorts,False
e1ef33b9-e6ba-4754-8ead-96ba67d654de,160,T-Shirt,False
d4ca1d84-1cf0-4043-9988-fff1dacd52a0,260,Buttondown_Shirt,False
668afec1-96d0-4080-8b98-77096adaa5f8,48,Longsleeve,False
29ac1127-df39-48da-ac04-77981dfab4e9,262,Longsleeve,False
cd505f3c-ec21-4aef-adfe-ed8d8267cbcd,228,T-Shirt,False
d72721d7-59cd-48bd-9da0-4bff5ae40684,260,T-Shirt,False
cdc9a9fe-dec0-4c01-81c3-f4f94679d2c2,41,Shorts,False
8a3b06d4-6722-490e-85c9-de0eb834883d,260,Longsleeve,False
8be7c890-535e-4150-8b40-9b3552798470,148,Blazer,False
11aa05f3-ac70-490a-9e87-4de486ede646,236,Pants,False
87494101-57aa-4ef2-80d5-58d390ec72db,201,Hat,False
fc33993c-6696-4a4e-be6a-dc6f5c08eb09,181,Buttondown_Shirt,False
3083e116-7dbb-41fb-b4ff-7b5b455ad70f,260,Hoodie,False
f355fe19-66da-487b-94b5-341f2cd0e73e,273,T-Shirt,False
56cb5e95-40f1-4f3a-b935-b2cea9f2f038,82,Dress,True
74e2adaf-72e7-405c-8e79-7dd804353143,262,Pants,False
f1ff2780-2ab1-401f-8089-089b5dfa1cf2,185,Skirt,False
d6e39d70-db1e-45b3-9ece-c231fa94c50e,361,Longsleeve,False
2adf987d-a985-4023-81d4-adf9368ca251,148,Dress,False
95969af8-16d9-4865-a47a-a90dda060372,267,Pants,False
dcaa24c0-748f-4aa4-8c4d-bb1a4012ec78,288,Pants,True
80799dd7-6bc5-4898-aff0-04059c82464c,66,T-Shirt,False
cc33023f-62c9-42bb-92b2-4630103c3f52,33,Shorts,False
13b58794-6daf-419a-94a7-97b7806e481e,197,T-Shirt,False
83eaeb24-7b5c-4943-813f-d430237c577e,181,Blazer,False
88a9afa5-9225-4e15-88d9-85e053f060c5,312,Body,True
2750f652-6531-4c82-8677-9017f0421101,228,T-Shirt,False
9fe5fac7-f24e-4eb0-9315-0d2a89f31926,186,Undershirt,False
50c03b15-b03e-4b7f-bd52-6332eca1bea8,48,T-Shirt,False
7e77ec6d-2bd6-45c7-9904-cf1fae288afc,126,Skirt,False
7fe3f9b7-ccee-4d88-a165-389762f3d77a,46,Blazer,False
03229a43-ab8f-4fdc-ae53-75d64d300b44,289,Pants,True
e9607c19-d3fb-4797-ae2d-d03afca1b9ef,181,Pants,False
feaa94de-5bee-4e6d-b92a-f928fab8ea08,48,Polo,False
f193ccf6-820f-490f-9684-dce95800dbbd,57,Longsleeve,False
40569d86-aa53-496b-9b78-cce357d620df,310,Undershirt,False
c65f3500-c97e-4d0e-8154-d3db78f3b8e8,233,T-Shirt,False
2b8f8ba1-9264-4eeb-bdf5-0a141490db17,291,T-Shirt,False
41e11790-a772-47b1-b251-15c3464038b7,290,Skirt,False
ee6e5a32-db5d-4a02-b46b-9804738ade9e,204,Pants,False
c517b3ab-27e8-4471-97f0-d2a39984c8ea,46,Longsleeve,False
6edf8ea5-3b1d-4974-b65e-2b1ee2ccd9b1,262,Hoodie,False
